# AgentScope CLS Observability SDK v0.2.0 public JVM ABI
# release-jar-sha256=96911fd291fc3712ef050df728fc33707fbd9317503425b6a5646662778e5e02
# format: CLASS<TAB>name<TAB>interface<TAB>final or MEMBER<TAB>owner<TAB>kind<TAB>name<TAB>descriptor<TAB>static<TAB>final<TAB>abstract
CLASS	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	create	(Lio/github/tinkerlgd2026/agentscope/cls/ClsObservabilityConfig;)Lio/github/tinkerlgd2026/agentscope/cls/ClsAgentObservability;	true	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	create	(Lio/github/tinkerlgd2026/agentscope/cls/ClsObservabilityConfig;Lio/github/tinkerlgd2026/agentscope/cls/transport/SpanSink;)Lio/github/tinkerlgd2026/agentscope/cls/ClsAgentObservability;	true	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	middleware	()Lio/agentscope/core/middleware/MiddlewareBase;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	flush	(Ljava/time/Duration;)Z	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	snapshot	()Lio/github/tinkerlgd2026/agentscope/cls/ClsTelemetrySnapshot;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsAgentObservability	METHOD	close	()V	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.ClsInvocationContext	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsInvocationContext	CONSTRUCTOR	<init>	(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsInvocationContext	METHOD	defaults	()Lio/github/tinkerlgd2026/agentscope/cls/ClsInvocationContext;	true	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.ClsInvocationContext	METHOD	toString	()Ljava/lang/String;	false	true	false
